Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,time_diff
22.0,5.0,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,11,3.250394559115456,15.0
35.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,29,3.077217260547662,5.0
21.0,5.0,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,11,8.161550285564603,5.0
37.0,4.7,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,3.162506634102179,15.0
23.0,2.6,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,43,10.490881506295633,15.0
26.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,8.919447835390681,10.0
28.0,5.0,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21,8.292952771479824,15.0
25.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,3.2493100948287617,5.0
36.0,4.6,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,5.55974580297909,10.0
36.0,4.8,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,25,11.589268500997916,10.0
26.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,12,2.172568751807809,5.0
26.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17,13.264168326858234,10.0
32.0,5.0,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,23,4.344932404595468,15.0
32.0,4.7,Stormy,High,1,Drinks,motorcycle,0.0,No,Urban,28,4.344984882857658,15.0
24.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,13,6.324361595570043,10.0
24.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,14,0.9927590902096992,15.0
28.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,4.447796794806982,5.0
24.0,4.7,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,19,3.1822717744114293,10.0
20.0,4.9,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,28,3.0117670336986047,10.0
35.0,4.6,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,22,2.1663782019465305,15.0
28.0,4.5,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,19,5.417797001660055,5.0
38.0,4.7,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,26,1.9820992866014469,15.0
37.0,4.3,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,39,2.0510761448444934,10.0
23.0,4.6,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,14.119776589544006,5.0
38.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,9.25524113063183,5.0
21.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Urban,22,4.216694161097679,15.0
34.0,4.6,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,30,4.087162614568995,15.0
37.0,4.8,Windy,High,2,Buffet,motorcycle,1.0,No,Urban,31,4.20679769392734,15.0
39.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,2.0510952416637864,5.0
22.0,4.9,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,11,5.25624130182132,10.0
27.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,17,11.311348842911778,10.0
31.0,4.3,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,37,9.328255216392144,5.0
25.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,19,5.4314321017114695,5.0
37.0,4.7,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,20,11.914223111232609,5.0
26.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,2.07344113710309,5.0
21.0,4.7,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,23,4.365737345500273,5.0
34.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,23,8.668316091248698,10.0
30.0,4.6,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,43,7.582392743171336,5.0
21.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,9.227563818958034,5.0
22.0,4.8,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,6.569667875745554,15.0
35.0,4.0,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,32,5.431513566859686,15.0
29.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,23,4.147065004269898,10.0
39.0,4.6,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33,13.264801577661908,10.0
20.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,16,4.082794138648867,15.0
22.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,6.517171809063747,5.0
23.0,4.8,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,11,9.45385601511031,5.0
34.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,30,6.51650841525765,10.0
25.0,4.8,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,23,11.22459972283856,5.0
29.0,4.5,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,13.788119963312525,15.0
35.0,4.8,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,15,6.548433305316816,5.0
23.0,4.5,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,24,5.414689370123655,5.0
26.0,4.6,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,24,8.202434354103657,10.0
35.0,4.8,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,3.162560487960644,15.0
21.0,4.4,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Urban,37,7.425062276313685,5.0
29.0,4.7,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,1.0261384480787528,5.0
37.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,2.9741911812510056,15.0
38.0,4.0,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,32,5.431126716921096,15.0
25.0,4.5,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,16,2.1665573983932225,5.0
26.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,9.329000147190555,15.0
25.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,7.582392743171336,15.0
22.0,4.1,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,31,11.59313758721807,15.0
27.0,4.2,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33,9.745860592639676,5.0
32.0,4.3,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,6.362446182905335,10.0
25.0,3.4,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,32,8.215210203174841,10.0
29.0,4.7,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,35,3.2512741831887024,15.0
35.0,4.3,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,33,7.581108189992226,5.0
25.0,4.6,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,10,8.663163547108386,10.0
30.0,4.8,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,38,8.730230530426036,15.0
23.0,4.8,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,29,7.186869940169261,15.0
30.0,3.7,Stormy,Jam,2,Meal,motorcycle,2.0,No,Metropolitian,42,11.91646037992074,5.0
34.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,22,13.366874821209542,5.0
27.0,4.8,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,29,13.366997180945509,10.0
27.0,4.5,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,19,10.48938088317184,10.0
29.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,18,4.243546401493053,15.0
22.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,23,6.364513774508682,5.0
39.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,6.273074021021009,5.0
30.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,9.45225689603908,5.0
33.0,4.2,Cloudy,Medium,2,Meal,scooter,2.0,No,Urban,41,9.82129881896252,10.0
32.0,4.3,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,42,4.082254715008099,15.0
23.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Urban,12,5.55974580297909,5.0
20.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,8.292063575932385,15.0
35.0,3.7,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,31,13.651975410549468,10.0
28.0,4.9,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,17,5.127084701851519,5.0
36.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,14.084886661925484,10.0
34.0,4.7,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,38,14.455331161691964,15.0
32.0,4.2,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,38,12.464769174120615,15.0
34.0,4.1,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,9.460095168389664,15.0
35.0,4.7,Fog,Low,2,Snack,scooter,1.0,No,Urban,18,3.274372623897796,10.0
20.0,4.6,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,11.545716180305794,5.0
32.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,10,3.1621792887961786,10.0
36.0,4.4,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,31,11.913894371728883,10.0
22.0,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,9.75010295830401,15.0
25.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,8.485297526517941,15.0
36.0,4.7,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,28,14.047320033967816,15.0
26.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,10,2.1010637572451816,5.0
37.0,4.9,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,6.302500730131326,5.0
33.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,6.322349620145585,10.0
31.0,4.8,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,26,8.6327460824923,15.0
22.0,4.9,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,27,8.432399769675673,15.0
35.0,3.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32,7.635690312753779,5.0
28.0,4.1,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,33,8.730192447723416,10.0
36.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,10.902139789465068,10.0
37.0,4.3,Fog,Jam,2,Drinks,scooter,2.0,Yes,Metropolitian,40,7.176052091876545,5.0
25.0,4.5,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,5.457078878081363,10.0
35.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,24,2.2238984990192607,5.0
23.0,4.2,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,36,7.911755371495913,10.0
25.0,5.0,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,30,8.163054707580205,10.0
30.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28,6.15209341484172,5.0
23.0,4.8,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,17,12.23143629545048,10.0
27.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,7.144046468424673,10.0
27.0,4.7,Stormy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,27,7.199290314588111,5.0
25.0,4.6,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,25,11.274341713619926,10.0
26.0,5.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,7.603264846666983,5.0
35.0,4.5,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,13.324195848490223,10.0
35.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24,3.2504275388612527,15.0
33.0,4.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,5.2277930388745935,10.0
24.0,4.5,Fog,Low,2,Buffet,electric_scooter,1.0,No,Urban,10,3.3358476850190417,10.0
28.0,4.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,23,8.29354458077367,10.0
23.0,4.7,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,8.429303470727023,-1490.0
35.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,23,4.797664902514382,-1485.0
35.0,4.4,Fog,High,1,Buffet,motorcycle,2.0,No,Metropolitian,39,4.101890388715957,15.0
20.0,4.8,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,7.424485357914585,10.0
29.0,4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,12.884815018331388,5.0
27.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,29,3.162555505778768,15.0
32.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,3.162509533064501,5.0
29.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,36,12.87734536620396,10.0
23.0,4.7,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,2.1025665009913914,15.0
39.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,44,8.920242360945082,15.0
38.0,4.3,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31,3.1527610323887654,10.0
28.0,4.7,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,14.186438950517566,5.0
29.0,4.5,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,45,9.328945081343942,5.0
28.0,4.6,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,27,4.147065004269898,5.0
35.0,4.8,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,2.099764895830976,10.0
29.0,4.8,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,11,4.344984368430652,15.0
21.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,22,1.0542485528455978,5.0
21.0,4.7,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,43,8.48610136642278,5.0
24.0,4.7,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,17,5.430820391689379,10.0
32.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,11.66640500021909,5.0
29.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,8.954798492742126,5.0
29.0,4.9,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,10,4.7700841172916775,-1490.0
31.0,3.2,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33,13.347187440887042,5.0
37.0,4.3,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31,3.1504629626906286,10.0
39.0,4.0,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,42,9.821826440927724,10.0
28.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,19,9.48532013880107,15.0
28.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,11.911343418790477,15.0
35.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,3.182032223405704,10.0
27.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,3.162509533064501,5.0
33.0,4.7,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,27,2.189998642546081,10.0
38.0,4.8,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,28,3.3358476850190417,5.0
30.0,4.5,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,1.0831716847055857,15.0
38.0,4.8,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,17,3.075731268854532,15.0
38.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,29,1.0543570722450428,5.0
28.0,4.3,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,32,11.5909279375016,15.0
29.0,4.6,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,23,8.567502205633328,5.0
32.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,27,4.332580915202253,5.0
38.0,4.7,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29,13.872529229147638,10.0
30.0,3.5,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,7.153152516867025,10.0
34.0,4.5,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,15,2.1725751274951697,10.0
28.0,4.5,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,5.970018958198472,15.0
24.0,4.6,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,5.55974580297909,5.0
38.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,9.774728097749373,5.0
37.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,21,6.500694644586887,5.0
31.0,4.6,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,25,6.30359337350817,5.0
22.0,5.0,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,13,12.044342688861734,5.0
23.0,4.8,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,12.003802189402675,10.0
34.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15,7.424976107793717,15.0
28.0,4.8,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,40,8.66688716134063,10.0
21.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,1.0608734308816716,5.0
20.0,4.7,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,24,7.25633790345405,5.0
27.0,3.7,Sunny,High,0,Buffet,motorcycle,1.0,No,Semi-Urban,52,4.242912592244238,5.0
30.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,40,11.5909279375016,10.0
34.0,4.3,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,40,9.752648670188869,5.0
36.0,4.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,1.919360144880396,10.0
25.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,16,9.032860154439476,10.0
34.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,4.769615983805501,15.0
25.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,5.270219517894727,15.0
34.0,4.4,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,22,1.0914946120561169,15.0
28.0,4.8,Cloudy,Jam,2,Buffet,scooter,0.0,No,Urban,35,8.583082719685875,15.0
33.0,3.8,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,33,7.3790395056497395,15.0
28.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,4.107473764606685,10.0
38.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,5.431923963949783,5.0
34.0,3.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,34,9.225663672201646,10.0
33.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,5.416128713624821,5.0
33.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,5.415616398935036,5.0
30.0,4.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,44,8.63403055094717,5.0
25.0,4.3,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,33,13.426621419357948,15.0
31.0,4.6,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,7.583506788325502,15.0
28.0,4.6,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,18,6.159406152502252,5.0
24.0,4.8,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,3.965749882560793,10.0
30.0,4.5,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,14.086481709103406,5.0
25.0,4.5,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Urban,15,4.2018730070264745,5.0
26.0,5.0,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,23,1.0606947563705966,10.0
27.0,5.0,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,24,14.18657973764023,5.0
37.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,12.23143629545048,5.0
26.0,4.3,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,35,7.78364341285968,10.0
38.0,4.8,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,5.269740197486437,15.0
31.0,4.7,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,43,7.78364341285968,5.0
34.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,2.041489141252978,15.0
29.0,4.7,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,12,8.40428236928415,10.0
38.0,3.6,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,35,9.775252189851754,15.0
26.0,4.9,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,26,4.447796794806982,15.0
38.0,4.5,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,13.698103720755537,5.0
36.0,4.7,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,19,6.363402842164961,15.0
36.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,23,13.266652973860309,5.0
28.0,4.8,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,5.418599664814538,5.0
28.0,4.8,Windy,Low,1,Buffet,scooter,0.0,No,Urban,13,13.367211630693026,5.0
24.0,5.0,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17,6.220176454926007,15.0
29.0,4.4,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,9.54587351383106,5.0
36.0,5.0,Cloudy,Jam,2,Drinks,motorcycle,3.0,No,Metropolitian,44,7.377552549677672,10.0
35.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,48,14.455331161691964,15.0
21.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,25,3.110605371796221,10.0
29.0,5.0,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19,3.1504629626906286,10.0
34.0,4.3,Windy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,34,3.065315268743414,10.0
26.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,2.0734856780938267,10.0
36.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,2.057272989054253,10.0
27.0,4.9,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15,9.821826440927724,5.0
35.0,4.7,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,25,4.107113769161895,5.0
38.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,8.895591963759975,10.0
33.0,4.8,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,20,2.172784428583972,5.0
31.0,4.7,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,23,11.29019136759359,10.0
20.0,4.5,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27,8.200901611042303,15.0
32.0,4.1,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,39,13.647435078338058,15.0
24.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,0.9892811728036676,15.0
24.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,9.329000147190555,15.0
34.0,5.0,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31,3.967722360354514,15.0
28.0,4.8,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,37,13.873601621953206,10.0
22.0,4.6,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,27,8.431386720598953,15.0
30.0,3.5,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,38,7.177392963239126,10.0
26.0,4.5,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,11.947667825378232,5.0
29.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,20,3.181909486235757,5.0
29.0,3.3,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,41,9.745860592639676,5.0
26.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,13.784480662248288,5.0
25.0,4.9,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,25,7.78364341285968,5.0
23.0,4.6,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,6.676891125780994,5.0
20.0,4.8,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,8.202502969716761,15.0
38.0,4.7,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,1.0254403256691187,10.0
22.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,8.029543258051861,5.0
36.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,6.152276403557751,15.0
32.0,3.5,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,39,10.90149705972714,15.0
31.0,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,24,2.16658289656628,5.0
37.0,4.8,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,9.45350928622463,15.0
28.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,11.913107063059504,15.0
21.0,4.7,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,14.117971293963787,5.0
25.0,5.0,Fog,Jam,1,Meal,scooter,2.0,No,Metropolitian,36,11.311348842911778,10.0
27.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12,2.166576487523481,15.0
24.0,4.9,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Urban,26,5.103097972701469,15.0
26.0,4.8,Fog,High,1,Drinks,scooter,1.0,No,Urban,22,2.0572542084022256,5.0
31.0,3.5,Stormy,Jam,1,Meal,scooter,2.0,No,Metropolitian,39,7.026191435123539,10.0
20.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,13.36697826076041,5.0
38.0,4.3,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,12.23143629545048,10.0
